,_id,tests
154,62ece4992e6aefcf4aabbd83,"import subprocess, sys, errno


def run_command(commands, args, cwd=None, verbose=False, hide_stderr=False, env=None):
    """"""Call the given command(s).""""""
    assert isinstance(commands, list)
    process = None

    popen_kwargs = {}
    if sys.platform == ""win32"":
        # This hides the console window if pythonw.exe is used
        startupinfo = subprocess.STARTUPINFO()
        startupinfo.dwFlags |= subprocess.STARTF_USESHOWWINDOW
        popen_kwargs[""startupinfo""] = startupinfo

    for command in commands:
        try:
            dispcmd = str([command] + args)
            # remember shell=False, so use git.cmd on windows, not just git
            process = subprocess.Popen(
                [command] + args,
                cwd=cwd,
                env=env,
                stdout=subprocess.PIPE,
                stderr=(subprocess.PIPE if hide_stderr else None),
                **popen_kwargs
            )
            break
        except OSError:
            e = sys.exc_info()[1]
            if e.errno == errno.ENOENT:
                continue
            if verbose:
                print(""unable to run %s"" % dispcmd)
                print(e)
            return None, None
    else:
        if verbose:
            print(""unable to find command, tried %s"" % (commands,))
        return None, None
    stdout = process.communicate()[0].strip().decode()
    if process.returncode != 0:
        if verbose:
            print(""unable to run %s (error)"" % dispcmd)
            print(""stdout was %s"" % stdout)
        return None, process.returncode
    return stdout, process.returncode


def test_run_command():
    """"""Check the correctness of run_command
    """"""
    assert run_command([""echo""], [""hello""]) == ('hello', 0)
    assert run_command([""echo""], [""hello"", ""world""]) == ('hello world', 0)
    assert run_command([""echo""], [""hello"", ""world"", 'hhh']) == ('hello world hhh', 0)
    assert run_command([""echo""], [""hello"", ""world"", '111']) == ('hello world 111', 0)


if __name__ == ""__main__"":
    test_run_command()
"
155,62ece4992e6aefcf4aabbd84,"import ipaddress


def is_ipv4(target):
    """""" Test if IPv4 address or not
    """"""
    try:
        chk = ipaddress.IPv4Address(target)
        return True
    except ipaddress.AddressValueError:
        return False


def test_is_ipv4():
    """"""Check the correctness of is_ipv4
    """"""
    assert is_ipv4('127.0.0.1') == True
    assert is_ipv4('127.0.0.256') == False
    assert is_ipv4('fe80:0000:0001:0000:0440:44ff:1233:5678') == False
    assert is_ipv4('12.134.25.123') == True
    assert is_ipv4(' ') == False
    assert is_ipv4('ipv4') == False


if __name__ == ""__main__"":
    test_is_ipv4()
"
156,62ece4992e6aefcf4aabbd85,"import rdflib
from typing import (
    Optional,
    Set,
)
from rdflib.term import  Node, URIRef


def find_roots(
        graph: ""Graph"", prop: ""URIRef"", roots: Optional[Set[""Node""]] = None
) -> Set[""Node""]:
    """"""
    Find the roots in some sort of transitive hierarchy.

    find_roots(graph, rdflib.RDFS.subClassOf)
    will return a set of all roots of the sub-class hierarchy

    Assumes triple of the form (child, prop, parent), i.e. the direction of
    RDFS.subClassOf or SKOS.broader

    """"""

    non_roots: Set[Node] = set()
    if roots is None:
        roots = set()
    for x, y in graph.subject_objects(prop):
        non_roots.add(x)
        if x in roots:
            roots.remove(x)
        if y not in non_roots:
            roots.add(y)
    return roots


def test_find_roots():
    """"""Check the correctness of find_roots
    """"""
    assert find_roots(rdflib.graph.Graph(), rdflib.RDFS.subClassOf) == set()


if __name__ == ""__main__"":
    test_find_roots()
"
157,62ece4992e6aefcf4aabbd86,"import yaml
from ansible.module_utils.six import PY3
from ansible.parsing.yaml.dumper import AnsibleDumper


def _dump_string(obj, dumper=None):
    """"""Dump to a py2-unicode or py3-string""""""
    if PY3:
        return yaml.dump(obj, Dumper=dumper)
    else:
        return yaml.dump(obj, Dumper=dumper, encoding=None)


def test__dump_string():
    """"""Check the correctness of _dump_string
    """"""
    assert _dump_string({""a"": 1, ""b"": 2}, dumper=AnsibleDumper) == ""a: 1\nb: 2\n""
    assert _dump_string({""a"": 1, ""b"": 2, ""c"": 3, }, dumper=AnsibleDumper) == ""a: 1\nb: 2\nc: 3\n""
    assert _dump_string({""a"": 1, ""b"": 2, ""d"": 3, }, dumper=AnsibleDumper) == ""a: 1\nb: 2\nd: 3\n""
    assert _dump_string({""f"": 1, ""b"": 2, ""d"": 3, }, dumper=AnsibleDumper) == ""b: 2\nd: 3\nf: 1\n""
    assert _dump_string({1, 2, 3}, dumper=AnsibleDumper) == ""!!set\n1: null\n2: null\n3: null\n""
    assert _dump_string([1, 2, 3], dumper=AnsibleDumper) == ""- 1\n- 2\n- 3\n""


if __name__ == ""__main__"":
    test__dump_string()
"
158,62ece4992e6aefcf4aabbd87,"import os, logging
from logging.handlers import RotatingFileHandler

def build_app_logger(name='app', logfile='app.log', debug=True):
    """"""
    General purpose application logger. Useful mainly for debugging
    """"""
    # level = logging.DEBUG if settings.DEBUG else logging.INFO
    level = logging.INFO

    logdir = './logs'  # TODO: move this to settings
    if not os.path.exists(logdir):
        os.mkdir(logdir)
    logpath = os.path.join(logdir, logfile)
    maxBytes = 1024 * 1024 * 10
    handler = RotatingFileHandler(logpath, maxBytes=maxBytes, backupCount=100)
    handler.setLevel(level)
    formatter = logging.Formatter('[%(levelname)s] %(asctime)s: %(message)s')
    handler.setFormatter(formatter)
    logger = logging.getLogger(name)
    logger.addHandler(handler)
    logger.setLevel(level)
    return logger


def test_build_app_logger():
    """"""Check the correctness of build_app_logger
    """"""

    app_logger = build_app_logger()
    assert app_logger.level == logging.INFO
    assert app_logger.handlers[0].level == logging.INFO
    assert app_logger.handlers[0].formatter.datefmt == None


if __name__ == ""__main__"":
    test_build_app_logger()
"
159,62ece4992e6aefcf4aabbd88,"import numpy as np


def make_array(shape, dtype=np.dtype(""float32"")):
    """"""
    Function to create an array with shape and dtype.

    Parameters
    ----------
    shape : tuple
        shape of the array to create
    dtype : `numpy.dtype`
        data-type of the array to create
    """"""
    return np.zeros(shape, dtype=dtype)


def test_make_array():
    """"""Check the correctness of make_array
    """"""
    assert make_array((3, 4)).shape == (3, 4)
    assert make_array((3, 4), dtype=np.dtype(""float64"")).dtype == np.dtype(""float64"")
    assert make_array((3, 4), dtype=np.dtype(""float64"")).shape == (3, 4)
    assert make_array((3, 4), dtype=np.dtype(""float64""))[0][0] == 0
    assert make_array((3, 4), dtype=np.dtype(""float64""))[-1][-1] == 0


if __name__ == ""__main__"":
    test_make_array()
"
160,62ece4992e6aefcf4aabbd89,"import numpy as np


def gaussian(x):
    """"""
    Gaussian centered around 0.2 with a sigma of 0.1.
    """"""
    mu = 0.2
    sigma = 0.1
    return np.exp(-(x - mu) ** 2 /(2*sigma ** 2))


def test_gaussian():
    """"""Check the correctness of gaussian
    """"""
    assert gaussian(0.1) == np.exp(-(0.1 - 0.2) ** 2 / (2*0.1 ** 2))
    assert gaussian(1) == np.exp(-(1 - 0.2) ** 2 / (2*0.1 ** 2))
    assert gaussian(-1) == np.exp(-(-1 - 0.2) ** 2 / (2*0.1 ** 2))
    assert gaussian(0) == np.exp(-(0.0 - 0.2) ** 2 / (2*0.1 ** 2))
    assert gaussian(10) == np.exp(-(10 - 0.2) ** 2 / (2*0.1 ** 2))


if __name__ == ""__main__"":
    test_gaussian()
"
161,62ece4992e6aefcf4aabbd8a,"import collections
import logging

from borgmatic.config import validate


def load_configurations(config_filenames, overrides=None, resolve_env=True):
    '''
    Given a sequence of configuration filenames, load and validate each configuration file. Return
    the results as a tuple of: dict of configuration filename to corresponding parsed configuration,
    and sequence of logging.LogRecord instances containing any parse errors.
    '''
    # Dict mapping from config filename to corresponding parsed config dict.
    configs = collections.OrderedDict()
    logs = []

    # Parse and load each configuration file.
    for config_filename in config_filenames:
        try:
            configs[config_filename] = validate.parse_configuration(
                config_filename, validate.schema_filename(), overrides, resolve_env
            )
        except PermissionError:
            logs.extend(
                [
                    logging.makeLogRecord(
                        dict(
                            levelno=logging.WARNING,
                            levelname='WARNING',
                            msg='{}: Insufficient permissions to read configuration file'.format(
                                config_filename
                            ),
                        )
                    ),
                ]
            )
        except (ValueError, OSError, validate.Validation_error) as error:
            logs.extend(
                [
                    logging.makeLogRecord(
                        dict(
                            levelno=logging.CRITICAL,
                            levelname='CRITICAL',
                            msg='{}: Error parsing configuration file'.format(config_filename),
                        )
                    ),
                    logging.makeLogRecord(
                        dict(levelno=logging.CRITICAL, levelname='CRITICAL', msg=error)
                    ),
                ]
            )

    return (configs, logs)


def test_load_configurations():
    """"""Check the correctness of load_configurations
    """"""

    assert load_configurations(['/etc/borgmatic/config'])[0] == collections.OrderedDict()


if __name__ == ""__main__"":
    test_load_configurations()
"
162,62ece4992e6aefcf4aabbd8b,"import numpy


def force_string(obj):
    """"""
    This function returns the bytes object corresponding to ``obj``
    in case it is a string using UTF-8.
    """"""
    if isinstance(obj, numpy.bytes_) == True or isinstance(obj, bytes) == True:
        return obj.decode('utf-8')
    return obj


def test_force_string():
    """"""Check the correctness of force_string
    """"""
    assert force_string(b'abc') == 'abc'
    assert force_string('abc') == 'abc'
    assert force_string(b'abcd') == 'abcd'
    assert force_string(numpy.bytes_(b'abc')) == 'abc'
    assert force_string(numpy.bytes_('abcd')) == 'abcd'


if __name__ == ""__main__"":
    test_force_string()
"
163,62e60723d76274f8a4026b76,"if __name__ == ""__main__"":
    import dill
    import os

    isT = True
    for l in os.listdir(
        ""/home/travis/builds/repos/neo4j---neo4j-python-driver/data_passk_platform/62e60723d76274f8a4026b76/""):
        f = open(
            ""/home/travis/builds/repos/neo4j---neo4j-python-driver/data_passk_platform/62e60723d76274f8a4026b76/"" + l,
            ""rb"")
        content = dill.load(f)
        f.close()
        if isinstance(content[""input""][""args""][1][""bytes""], bytes):
            args1 = dill.loads(content[""input""][""args""][1][""bytes""])
        else:
            args1 = content[""input""][""args""][1][""bytes""]
        if isinstance(content[""input""][""args""][2][""bytes""], bytes):
            args2 = dill.loads(content[""input""][""args""][2][""bytes""])
        else:
            args2 = content[""input""][""args""][2][""bytes""]
        object_class = dill.loads(content[""input""][""args""][0][""bytes""])
        res0 = object_class.from_ticks(args1, args2)
        if not ( dill.dumps(res0)== dill.dumps(content[""output""][0])):
            isT=False
            break
    if not isT:
        raise Exception(""Result not True!!!"")


"
164,62e60873d76274f8a4026bd8,"if __name__ == ""__main__"":
    import dill
    import os

    isT = True
    for l in os.listdir(
        ""/home/travis/builds/repos/neo4j---neo4j-python-driver/data_passk_platform/62e60873d76274f8a4026bd8/""):
        if l==""data0"" or l==""data14"":
            continue
        f = open(
            ""/home/travis/builds/repos/neo4j---neo4j-python-driver/data_passk_platform/62e60873d76274f8a4026bd8/"" + l,
            ""rb"")
        content = dill.load(f)
        f.close()

        if isinstance(content[""input""][""args""][1][""bytes""], bytes):
            args1 = dill.loads(content[""input""][""args""][1][""bytes""])
        else:
            args1 = content[""input""][""args""][1][""bytes""]
        object_class = dill.loads(content[""input""][""args""][0][""bytes""])
        try:
            res0 = object_class.protocol_handlers(args1)
            # print(l)
        except:
            continue
        if not ( dill.dumps(res0)== dill.dumps(content[""output""][0])):
            isT=False
            break
    if not isT:
        raise Exception(""Result not True!!!"")


"
165,62e60e3bd76274f8a4026d1a,"if __name__ == ""__main__"":
    import dill
    import os

    isT = True
    for l in os.listdir(
        ""/home/travis/builds/repos/neo4j---neo4j-python-driver/data_passk_platform/62e60e3bd76274f8a4026d1a/""):
        f = open(
            ""/home/travis/builds/repos/neo4j---neo4j-python-driver/data_passk_platform/62e60e3bd76274f8a4026d1a/"" + l,
            ""rb"")
        content = dill.load(f)
        f.close()
        if isinstance(content[""input""][""args""][1][""bytes""], bytes):
            args1 = dill.loads(content[""input""][""args""][1][""bytes""])
        else:
            args1 = content[""input""][""args""][1][""bytes""]
        object_class = dill.loads(content[""input""][""args""][0][""bytes""])
        # temp_class = Bookmarks()
        # temp_class.__dict__.update(object_class)
        res0 = object_class.from_raw_values(args1)
        if not ( dill.dumps(res0)== dill.dumps(content[""output""][0])):
            isT=False
            break
    if not isT:
        raise Exception(""Result not True!!!"")


"
